Time (s),Temp Probe Voltage (V)
1532.023,+1.10789740E+00
1532.38199997,+1.10790520E+00
1532.74000001,+1.10791300E+00
1533.09899998,+1.10790000E+00
1533.45799994,+1.10792080E+00
1533.81700015,+1.10792080E+00
1534.17600012,+1.10790260E+00
1534.53500009,+1.10791040E+00
1534.89400005,+1.10792080E+00
1535.25200009,+1.10791820E+00
1535.61100006,+1.10792590E+00
1535.97000003,+1.10791820E+00
1536.329,+1.10790780E+00
1536.68799996,+1.10790780E+00
1537.046,+1.10793890E+00
1537.40600014,+1.10793370E+00
1537.76399994,+1.10791560E+00
1538.12300014,+1.10793370E+00
1538.48200011,+1.10791820E+00
1538.84100008,+1.10792080E+00
1539.20000005,+1.10791820E+00
1539.55900002,+1.10791820E+00
1539.91799998,+1.10792080E+00
1540.27800012,+1.10794150E+00
1540.63700008,+1.10793890E+00
1540.99600005,+1.10793370E+00
1541.35500002,+1.10793110E+00
1541.71300006,+1.10793370E+00
1542.07299995,+1.10793630E+00
1542.43199992,+1.10795450E+00
1542.79100013,+1.10794670E+00
1543.15100002,+1.10795190E+00
1543.50999999,+1.10795970E+00
1543.86899996,+1.10793890E+00
1544.22799993,+1.10794930E+00
1544.58700013,+1.10794670E+00
1544.9460001,+1.10794410E+00
1545.30500007,+1.10795970E+00
1545.66300011,+1.10793370E+00
1546.02200007,+1.10794930E+00
1546.38100004,+1.10794930E+00
1546.74000001,+1.10796750E+00
1547.09899998,+1.10795190E+00
1547.45799994,+1.10794930E+00
1547.81700015,+1.10795710E+00
1548.17600012,+1.10795710E+00
1548.53600001,+1.10797270E+00
1548.89499998,+1.10795710E+00
1549.25300002,+1.10796490E+00
1549.61300015,+1.10796230E+00
1549.97200012,+1.10795970E+00
1550.32999992,+1.10797530E+00
1550.69000006,+1.10796750E+00
1551.04900002,+1.10796230E+00
1551.40799999,+1.10796750E+00
1551.76699996,+1.10796750E+00
1552.12599993,+1.10798820E+00
1552.48399997,+1.10798820E+00
1552.84299994,+1.10797010E+00
1553.20200014,+1.10799600E+00
1553.56100011,+1.10795710E+00
1553.92000008,+1.10799080E+00
1554.27900004,+1.10799080E+00
1554.63800001,+1.10798040E+00
1554.99699998,+1.10799080E+00
1555.35599995,+1.10798820E+00
1555.71399999,+1.10799860E+00
1556.07400012,+1.10798560E+00
1556.43300009,+1.10798300E+00
1556.79200006,+1.10800380E+00
1557.15100002,+1.10797790E+00
1557.50999999,+1.10799860E+00
1557.86899996,+1.10799600E+00
1558.22799993,+1.10799860E+00
1558.58700013,+1.10799080E+00
1558.9460001,+1.10798820E+00
1559.30400014,+1.10801420E+00
1559.66300011,+1.10799860E+00
1560.02200007,+1.10799340E+00
1560.38100004,+1.10801680E+00
1560.74000001,+1.10799860E+00
1561.09899998,+1.10801680E+00
1561.45799994,+1.10801680E+00
1561.81700015,+1.10801940E+00
1562.17600012,+1.10800640E+00
1562.53500009,+1.10800120E+00
1562.89400005,+1.10801160E+00
1563.25300002,+1.10803240E+00
1563.61199999,+1.10800640E+00
1563.97099996,+1.10802850E+00
1564.32999992,+1.10801940E+00
1564.69000006,+1.10802720E+00
1565.0480001,+1.10801420E+00
1565.40700006,+1.10802200E+00
1565.76600003,+1.10801940E+00
1566.12700009,+1.10803240E+00
1566.48500013,+1.10804790E+00
1566.84500003,+1.10800900E+00
1567.204,+1.10804140E+00
1567.56299996,+1.10803240E+00
1567.92199993,+1.10803750E+00
1568.27999997,+1.10804530E+00
1568.63899994,+1.10802330E+00
1568.99800014,+1.10805570E+00
1569.35700011,+1.10804920E+00
1569.71600008,+1.10805310E+00
1570.07599998,+1.10803750E+00
1570.43499994,+1.10803500E+00
1570.79400015,+1.10805050E+00
1571.15199995,+1.10804790E+00
1571.51100016,+1.10804140E+00
1571.87000012,+1.10805310E+00
1572.23000002,+1.10803110E+00
1572.58800006,+1.10805830E+00
1572.94799995,+1.10806610E+00
1573.30599999,+1.10803500E+00
1573.66499996,+1.10805310E+00
1574.02399993,+1.10804530E+00
1574.38300014,+1.10806350E+00
1574.7420001,+1.10806350E+00
1575.10100007,+1.10805700E+00
1575.46000004,+1.10807650E+00
1575.81900001,+1.10806090E+00
1576.17799997,+1.10807650E+00
1576.53699994,+1.10805050E+00
1576.89499998,+1.10806350E+00
1577.25399995,+1.10806610E+00
1577.61400008,+1.10806740E+00
1577.97300005,+1.10807130E+00
1578.33200002,+1.10808170E+00
1578.69099998,+1.10806350E+00
1579.04999995,+1.10808690E+00
1579.40900016,+1.10806610E+00
1579.76699996,+1.10807390E+00
1580.12700009,+1.10809720E+00
1580.48500013,+1.10808430E+00
1580.8440001,+1.10807910E+00
1581.20300007,+1.10807650E+00
1581.56200004,+1.10808690E+00
1581.92199993,+1.10807780E+00
1582.28100014,+1.10808690E+00
1582.6400001,+1.10808690E+00
1582.99900007,+1.10807910E+00
1583.35800004,+1.10811020E+00
1583.71799994,+1.10808950E+00
1584.07700014,+1.10809980E+00
1584.43600011,+1.10809980E+00
1584.79400015,+1.10809340E+00
1585.15300012,+1.10811410E+00
1585.51200008,+1.10810500E+00
1585.87100005,+1.10811020E+00
1586.23000002,+1.10809590E+00
1586.58800006,+1.10809080E+00
1586.94700003,+1.10810760E+00
1587.30599999,+1.10810500E+00
1587.66600013,+1.10811540E+00
1588.0250001,+1.10811280E+00
1588.38400006,+1.10812060E+00
1588.74300003,+1.10812450E+00
1589.10100007,+1.10810370E+00
1589.46099997,+1.10810760E+00
1589.81999993,+1.10811150E+00
1590.17900014,+1.10811540E+00
1590.53800011,+1.10812320E+00
1590.89700007,+1.10811280E+00
1591.25600004,+1.10813100E+00
1591.61500001,+1.10813620E+00
1591.97300005,+1.10812320E+00
1592.33200002,+1.10814400E+00
1592.69099998,+1.10812710E+00
1593.04999995,+1.10815180E+00
1593.40900016,+1.10812580E+00
1593.76800013,+1.10814660E+00
1594.12700009,+1.10813880E+00
1594.48600006,+1.10812970E+00
1594.84500003,+1.10814140E+00
1595.20300007,+1.10815180E+00
1595.56200004,+1.10815690E+00
1595.921,+1.10814660E+00
1596.28100014,+1.10812710E+00
1596.63899994,+1.10816730E+00
1596.99900007,+1.10813230E+00
1597.35800004,+1.10814790E+00
1597.71700001,+1.10815180E+00
1598.07500005,+1.10815050E+00
1598.43400002,+1.10816990E+00
1598.79299998,+1.10814920E+00
1599.15199995,+1.10815950E+00
1599.51100016,+1.10814920E+00
1599.86899996,+1.10818290E+00
1600.22799993,+1.10816210E+00
1600.58700013,+1.10815820E+00
1600.94700003,+1.10816990E+00
1601.30599999,+1.10817250E+00
1601.66400003,+1.10817250E+00
1602.023,+1.10818680E+00
1602.38199997,+1.10816210E+00
1602.74099994,+1.10818420E+00
1603.10000014,+1.10817120E+00
1603.45900011,+1.10816730E+00
1603.81800008,+1.10818030E+00
1604.17799997,+1.10817380E+00
1604.53699994,+1.10817900E+00
1604.89600015,+1.10818420E+00
1605.25399995,+1.10819590E+00
1605.61300015,+1.10820890E+00
1605.97200012,+1.10819330E+00
1606.33100009,+1.10821400E+00
1606.69000006,+1.10822180E+00
1607.04900002,+1.10819850E+00
1607.40799999,+1.10820240E+00
1607.76699996,+1.10819850E+00
1608.125,+1.10820890E+00
1608.48399997,+1.10820370E+00
1608.84299994,+1.10822050E+00
1609.20200014,+1.10821790E+00
1609.56100011,+1.10819330E+00
1609.92000008,+1.10823220E+00
1610.27900004,+1.10820630E+00
1610.63800001,+1.10821920E+00
1610.99699998,+1.10822180E+00
1611.35700011,+1.10821020E+00
1611.71600008,+1.10822310E+00
1612.07400012,+1.10822570E+00
1612.43400002,+1.10822830E+00
1612.79299998,+1.10823220E+00
1613.15199995,+1.10820760E+00
1613.51100016,+1.10821790E+00
1613.87000012,+1.10822700E+00
1614.22799993,+1.10823350E+00
1614.58700013,+1.10823480E+00
1614.9460001,+1.10823610E+00
1615.30500007,+1.10822570E+00
1615.66400003,+1.10823870E+00
1616.023,+1.10824780E+00
1616.38199997,+1.10822700E+00
1616.74099994,+1.10822830E+00
1617.10000014,+1.10824130E+00
1617.45900011,+1.10823480E+00
1617.81700015,+1.10825300E+00
1618.17700005,+1.10824780E+00
1618.53699994,+1.10826080E+00
1618.89600015,+1.10824260E+00
1619.25500011,+1.10823740E+00
1619.61400008,+1.10824000E+00
1619.97300005,+1.10827370E+00
1620.33200002,+1.10825820E+00
1620.69099998,+1.10825690E+00
1621.04900002,+1.10824650E+00
1621.40900016,+1.10826860E+00
1621.76699996,+1.10827370E+00
1622.12599993,+1.10825560E+00
1622.48399997,+1.10826860E+00
1622.8440001,+1.10827240E+00
1623.20200014,+1.10825820E+00
1623.56100011,+1.10827760E+00
1623.92000008,+1.10827760E+00
1624.27900004,+1.10828410E+00
1624.63800001,+1.10826860E+00
1624.99699998,+1.10828930E+00
1625.35599995,+1.10829190E+00
1625.71500015,+1.10829450E+00
1626.07400012,+1.10829580E+00
1626.43400002,+1.10825820E+00
1626.79299998,+1.10829840E+00
1627.15199995,+1.10828410E+00
1627.51100016,+1.10829190E+00
1627.87000012,+1.10829320E+00
1628.22799993,+1.10829190E+00
1628.58700013,+1.10828280E+00
1628.94499993,+1.10829190E+00
1629.30500007,+1.10830620E+00
1629.66400003,+1.10831400E+00
1630.023,+1.10830620E+00
1630.38100004,+1.10831140E+00
1630.74000001,+1.10830230E+00
1631.09899998,+1.10830620E+00
1631.45700002,+1.10831400E+00
1631.81599998,+1.10829450E+00
1632.17499995,+1.10831010E+00
1632.53299999,+1.10831400E+00
1632.89300013,+1.10833210E+00
1633.25200009,+1.10830360E+00
1633.61100006,+1.10830360E+00
1633.97000003,+1.10833340E+00
1634.329,+1.10831790E+00
1634.68799996,+1.10832570E+00
1635.04699993,+1.10833470E+00
1635.40600014,+1.10831660E+00
1635.7650001,+1.10832820E+00
1636.125,+1.10833990E+00
1636.48399997,+1.10835030E+00
1636.84299994,+1.10834250E+00
1637.20200014,+1.10833470E+00
1637.56200004,+1.10833210E+00
1637.921,+1.10832950E+00
1638.27999997,+1.10833730E+00
1638.63800001,+1.10833990E+00
1638.99699998,+1.10834120E+00
1639.35700011,+1.10833990E+00
1639.71600008,+1.10835810E+00
1640.07500005,+1.10834380E+00
1640.43400002,+1.10835810E+00
1640.79299998,+1.10835550E+00
1641.15199995,+1.10835680E+00
1641.51100016,+1.10835290E+00
1641.87000012,+1.10837240E+00
1642.22799993,+1.10835810E+00
1642.58700013,+1.10836070E+00
1642.94700003,+1.10838020E+00
1643.30599999,+1.10835810E+00
1643.66499996,+1.10837630E+00
1644.023,+1.10837240E+00
1644.38199997,+1.10837500E+00
1644.74099994,+1.10837630E+00
1645.10000014,+1.10836850E+00
1645.45900011,+1.10837110E+00
1645.81800008,+1.10836330E+00
1646.17700005,+1.10839440E+00
1646.53600001,+1.10838020E+00
1646.89499998,+1.10837630E+00
1647.25399995,+1.10838660E+00
1647.61199999,+1.10837890E+00
1647.97000003,+1.10839180E+00
1648.32999992,+1.10839960E+00
1648.68900013,+1.10839960E+00
1649.0480001,+1.10840480E+00
1649.40700006,+1.10840350E+00
1649.76600003,+1.10839570E+00
1650.125,+1.10838920E+00
1650.48399997,+1.10840870E+00
1650.84299994,+1.10841520E+00
1651.20200014,+1.10840610E+00
1651.56100011,+1.10841780E+00
1651.92000008,+1.10841780E+00
1652.27900004,+1.10840870E+00
1652.63800001,+1.10841390E+00
1652.99699998,+1.10842040E+00
1653.35700011,+1.10840740E+00
1653.71600008,+1.10841520E+00
1654.07500005,+1.10842300E+00
1654.43499994,+1.10842820E+00
1654.79299998,+1.10841650E+00
1655.15199995,+1.10842170E+00
1655.51100016,+1.10842690E+00
1655.87000012,+1.10843860E+00
1656.22900009,+1.10845670E+00
1656.58800006,+1.10841520E+00
1656.94700003,+1.10843730E+00
1657.30599999,+1.10844500E+00
1657.66400003,+1.10844250E+00
1658.023,+1.10844250E+00
1658.38100004,+1.10842560E+00
1658.74000001,+1.10842820E+00
1659.09899998,+1.10845670E+00
1659.45799994,+1.10845670E+00
1659.81700015,+1.10843080E+00
1660.17600012,+1.10844630E+00
1660.53500009,+1.10845280E+00
1660.89400005,+1.10845670E+00
1661.25300002,+1.10846190E+00
1661.61199999,+1.10844630E+00
1661.97099996,+1.10844120E+00
1662.32999992,+1.10846710E+00
1662.68900013,+1.10844630E+00
1663.0480001,+1.10845410E+00
1663.40700006,+1.10847750E+00
1663.76600003,+1.10846450E+00
1664.125,+1.10847750E+00
1664.48399997,+1.10846710E+00
1664.84299994,+1.10847230E+00
1665.20200014,+1.10846190E+00
1665.56100011,+1.10846710E+00
1665.92000008,+1.10848010E+00
1666.27900004,+1.10845930E+00
1666.63800001,+1.10850220E+00
1666.99600005,+1.10848010E+00
1667.35500002,+1.10848400E+00
1667.71399999,+1.10849310E+00
1668.07200003,+1.10848530E+00
1668.43199992,+1.10850090E+00
1668.78999996,+1.10850090E+00
1669.1500001,+1.10849570E+00
1669.50900006,+1.10850600E+00
1669.86800003,+1.10848010E+00
1670.227,+1.10849440E+00
1670.58599997,+1.10850340E+00
1670.9460001,+1.10850860E+00
1671.30500007,+1.10850860E+00
1671.66400003,+1.10850860E+00
1672.023,+1.10849570E+00
1672.38199997,+1.10850600E+00
1672.74099994,+1.10852420E+00
1673.10000014,+1.10853200E+00
1673.45900011,+1.10851640E+00
1673.81800008,+1.10852160E+00
1674.17600012,+1.10851380E+00
1674.53600001,+1.10852160E+00
1674.89400005,+1.10852160E+00
1675.25300002,+1.10850860E+00
1675.61199999,+1.10853980E+00
1675.97200012,+1.10854500E+00
1676.32999992,+1.10851900E+00
1676.68900013,+1.10852420E+00
1677.0480001,+1.10852420E+00
1677.40700006,+1.10854240E+00
1677.76600003,+1.10854240E+00
1678.12400007,+1.10854500E+00
1678.48300004,+1.10856060E+00
1678.84299994,+1.10855020E+00
1679.20200014,+1.10855020E+00
1679.56100011,+1.10853460E+00
1679.92000008,+1.10854890E+00
1680.27900004,+1.10855280E+00
1680.63899994,+1.10855020E+00
1680.99800014,+1.10855020E+00
1681.35700011,+1.10855800E+00
1681.71600008,+1.10857090E+00
1682.07400012,+1.10857350E+00
1682.43400002,+1.10856060E+00
1682.79400015,+1.10857610E+00
1683.15199995,+1.10857090E+00
1683.51200008,+1.10857870E+00
1683.87000012,+1.10857610E+00
1684.22900009,+1.10857090E+00
1684.58800006,+1.10857610E+00
1684.94700003,+1.10857870E+00
1685.30599999,+1.10858390E+00
1685.66400003,+1.10858520E+00
1686.02399993,+1.10859690E+00
1686.38300014,+1.10856830E+00
1686.7420001,+1.10856830E+00
1687.10100007,+1.10858260E+00
1687.45900011,+1.10859170E+00
1687.81800008,+1.10858130E+00
1688.17600012,+1.10860210E+00
1688.53600001,+1.10857350E+00
1688.89499998,+1.10860210E+00
1689.25500011,+1.10860860E+00
1689.61400008,+1.10861250E+00
1689.97200012,+1.10861510E+00
1690.33200002,+1.10859430E+00
1690.69000006,+1.10859950E+00
1691.04900002,+1.10861250E+00
1691.40799999,+1.10859950E+00
1691.76699996,+1.10862020E+00
1692.12599993,+1.10859430E+00
1692.48500013,+1.10860730E+00
1692.8440001,+1.10859950E+00
1693.20300007,+1.10860470E+00
1693.56200004,+1.10862020E+00
1693.921,+1.10861510E+00
1694.27999997,+1.10863060E+00
1694.63899994,+1.10863060E+00
1694.99800014,+1.10861510E+00
1695.35700011,+1.10864100E+00
1695.71600008,+1.10862800E+00
1696.07500005,+1.10864880E+00
1696.43400002,+1.10865400E+00
1696.79299998,+1.10863320E+00
1697.15199995,+1.10863580E+00
1697.51100016,+1.10862670E+00
1697.87000012,+1.10864360E+00
1698.22900009,+1.10864230E+00
1698.58800006,+1.10863710E+00
1698.94700003,+1.10865140E+00
1699.30599999,+1.10865010E+00
1699.66499996,+1.10866180E+00
1700.023,+1.10865660E+00
1700.38199997,+1.10865660E+00
1700.74099994,+1.10865920E+00
1701.09899998,+1.10864880E+00
1701.45799994,+1.10865660E+00
1701.81700015,+1.10867220E+00
1702.17600012,+1.10865660E+00
1702.53600001,+1.10867990E+00
1702.89499998,+1.10867480E+00
1703.25399995,+1.10867990E+00
1703.61300015,+1.10867610E+00
1703.97200012,+1.10868510E+00
1704.33100009,+1.10867730E+00
1704.69000006,+1.10868380E+00
1705.04900002,+1.10867990E+00
1705.40799999,+1.10866960E+00
1705.76800013,+1.10869550E+00
1706.12700009,+1.10867480E+00
1706.48600006,+1.10869420E+00
1706.8440001,+1.10869420E+00
1707.204,+1.10868770E+00
1707.56200004,+1.10869290E+00
1707.92199993,+1.10869810E+00
1708.27999997,+1.10870590E+00
1708.63899994,+1.10871370E+00
1708.99699998,+1.10868900E+00
1709.35599995,+1.10872020E+00
1709.71500015,+1.10872150E+00
1710.07400012,+1.10871500E+00
1710.43199992,+1.10871630E+00
1710.79100013,+1.10871370E+00
1711.1500001,+1.10871240E+00
1711.50900006,+1.10870460E+00
1711.86800003,+1.10870980E+00
1712.22600007,+1.10871370E+00
1712.58500004,+1.10872410E+00
1712.94400001,+1.10871370E+00
1713.30200005,+1.10873960E+00
1713.66199994,+1.10872800E+00
1714.02100015,+1.10873700E+00
1714.38000011,+1.10871370E+00
1714.73900008,+1.10873060E+00
1715.09700012,+1.10875000E+00
1715.45600009,+1.10872800E+00
1715.81599998,+1.10875260E+00
1716.17499995,+1.10874480E+00
1716.53400016,+1.10876430E+00
1716.89300013,+1.10875390E+00
1717.25300002,+1.10875000E+00
1717.61199999,+1.10875650E+00
1717.97000003,+1.10874220E+00
1718.329,+1.10876560E+00
1718.68799996,+1.10876430E+00
1719.04699993,+1.10876300E+00
1719.40600014,+1.10877470E+00
1719.7650001,+1.10876950E+00
1720.12400007,+1.10877210E+00
1720.48300004,+1.10877080E+00
1720.84200001,+1.10877340E+00
1721.20000005,+1.10877600E+00
1721.55999994,+1.10875910E+00
1721.91900015,+1.10878900E+00
1722.27800012,+1.10877340E+00
1722.63700008,+1.10879290E+00
1722.99600005,+1.10879670E+00
1723.35599995,+1.10878250E+00
1723.71500015,+1.10879160E+00
1724.07400012,+1.10878380E+00
1724.43300009,+1.10878900E+00
1724.79200006,+1.10880450E+00
1725.15100002,+1.10879800E+00
1725.50999999,+1.10879290E+00
1725.86899996,+1.10878250E+00
1726.22799993,+1.10881750E+00
1726.58700013,+1.10882010E+00
1726.9460001,+1.10880190E+00
1727.30500007,+1.10881490E+00
1727.66400003,+1.10880320E+00
1728.023,+1.10881100E+00
1728.38199997,+1.10881100E+00
1728.74099994,+1.10881880E+00
1729.09899998,+1.10882790E+00
1729.45900011,+1.10883050E+00
1729.81800008,+1.10881490E+00
1730.17700005,+1.10882790E+00
1730.53500009,+1.10882790E+00
1730.89400005,+1.10883830E+00
1731.25300002,+1.10881230E+00
1731.61199999,+1.10883050E+00
1731.97099996,+1.10882660E+00
1732.32999992,+1.10883960E+00
1732.68900013,+1.10883050E+00
1733.0480001,+1.10882270E+00
1733.40600014,+1.10884090E+00
1733.7650001,+1.10885000E+00
1734.12400007,+1.10884480E+00
1734.48200011,+1.10885000E+00
1734.84100008,+1.10884220E+00
1735.20000005,+1.10886680E+00
1735.55800009,+1.10886290E+00
1735.91799998,+1.10884870E+00
1736.27600002,+1.10887980E+00
1736.63499999,+1.10886420E+00
1736.99399996,+1.10886420E+00
1737.35299993,+1.10886550E+00
1737.71200013,+1.10886550E+00
1738.06999993,+1.10886550E+00
1738.42900014,+1.10885250E+00
1738.78800011,+1.10888370E+00
1739.14700007,+1.10887460E+00
1739.50600004,+1.10888890E+00
1739.86500001,+1.10889800E+00
1740.22399998,+1.10888370E+00
1740.58299994,+1.10889280E+00
1740.94300008,+1.10889020E+00
1741.30200005,+1.10889540E+00
1741.66000009,+1.10890580E+00
1742.01900005,+1.10888110E+00
1742.37899995,+1.10889150E+00
1742.73800015,+1.10888240E+00
1743.09700012,+1.10891480E+00
1743.45600009,+1.10891220E+00
1743.81500006,+1.10890190E+00
1744.17400002,+1.10891870E+00
1744.53299999,+1.10890580E+00
1744.89100003,+1.10892910E+00
1745.25099993,+1.10890580E+00
1745.60899997,+1.10890710E+00
1745.96799994,+1.10893040E+00
1746.32700014,+1.10893170E+00
1746.68499994,+1.10893820E+00
1747.04400015,+1.10892780E+00
1747.40400004,+1.10893300E+00
1747.76300001,+1.10893300E+00
1748.12100005,+1.10893300E+00
1748.48000002,+1.10894860E+00
1748.84000015,+1.10894990E+00
1749.19799995,+1.10894600E+00
1749.55699992,+1.10893690E+00
1749.91600013,+1.10894340E+00
1750.2750001,+1.10895380E+00
1750.63400006,+1.10895380E+00
1750.99300003,+1.10894340E+00
1751.352,+1.10896030E+00
1751.71099997,+1.10894210E+00
1752.06999993,+1.10895120E+00
1752.42900014,+1.10897320E+00
1752.78900003,+1.10895640E+00
1753.148,+1.10898490E+00
1753.50699997,+1.10896420E+00
1753.86599994,+1.10897190E+00
1754.22500014,+1.10897710E+00
1754.58400011,+1.10897970E+00
1754.94200015,+1.10896680E+00
1755.30100012,+1.10898750E+00
1755.66000009,+1.10899270E+00
1756.01900005,+1.10900310E+00
1756.37700009,+1.10898620E+00
1756.73600006,+1.10900050E+00
1757.0940001,+1.10898750E+00
1757.45300007,+1.10899790E+00
1757.81200004,+1.10899530E+00
1758.17000008,+1.10899790E+00
1758.52999997,+1.10899400E+00
1758.88899994,+1.10899530E+00
1759.24800014,+1.10900960E+00
1759.60700011,+1.10901610E+00
1759.96600008,+1.10902390E+00
1760.32500005,+1.10902130E+00
1760.68400002,+1.10901870E+00
1761.04299998,+1.10902130E+00
1761.40199995,+1.10902390E+00
1761.76100016,+1.10904200E+00
1762.11899996,+1.10902640E+00
1762.47900009,+1.10903550E+00
1762.83800006,+1.10904720E+00
1763.19700003,+1.10904720E+00
1763.55599999,+1.10904070E+00
1763.91499996,+1.10904200E+00
1764.273,+1.10904200E+00
1764.63199997,+1.10904980E+00
1764.99099994,+1.10904980E+00
1765.35000014,+1.10904200E+00
1765.70799994,+1.10905240E+00
1766.06700015,+1.10906800E+00
1766.42600012,+1.10904980E+00
1766.78400016,+1.10904720E+00
1767.14300013,+1.10906280E+00
1767.50300002,+1.10907580E+00
1767.86100006,+1.10907060E+00
1768.22000003,+1.10908360E+00
1768.579,+1.10907580E+00
1768.93799996,+1.10907320E+00
1769.29699993,+1.10907320E+00
1769.65600014,+1.10909650E+00
1770.0150001,+1.10909520E+00
1770.37400007,+1.10907840E+00
1770.73300004,+1.10909130E+00
1771.09200001,+1.10908740E+00
1771.45099998,+1.10909910E+00
1771.80999994,+1.10909130E+00
1772.16900015,+1.10908610E+00
1772.52800012,+1.10911210E+00
1772.88700008,+1.10909910E+00
1773.24600005,+1.10911990E+00
1773.60500002,+1.10910950E+00
1773.96399999,+1.10910950E+00
1774.32299995,+1.10912510E+00
1774.68199992,+1.10911080E+00
1775.04100013,+1.10911730E+00
1775.4000001,+1.10911210E+00
1775.75999999,+1.10912510E+00
1776.11899996,+1.10912250E+00
1776.47799993,+1.10913940E+00
1776.83800006,+1.10914070E+00
1777.19700003,+1.10913810E+00
1777.55500007,+1.10913030E+00
1777.91400003,+1.10913940E+00
1778.273,+1.10913030E+00
1778.63199997,+1.10915620E+00
1778.99099994,+1.10914580E+00
1779.35000014,+1.10916400E+00
1779.70900011,+1.10914450E+00
1780.06800008,+1.10914070E+00
1780.42600012,+1.10916140E+00
1780.78500009,+1.10915750E+00
1781.14400005,+1.10915880E+00
1781.50200009,+1.10915880E+00
1781.86100006,+1.10915360E+00
1782.22000003,+1.10917960E+00
1782.579,+1.10917440E+00
1782.93799996,+1.10915620E+00
1783.29699993,+1.10919000E+00
1783.65600014,+1.10916920E+00
1784.0150001,+1.10917700E+00
1784.37400007,+1.10919260E+00
1784.73300004,+1.10918740E+00
1785.09200001,+1.10917440E+00
1785.45099998,+1.10917700E+00
1785.80999994,+1.10918740E+00
1786.16900015,+1.10918610E+00
1786.52900004,+1.10918870E+00
1786.88800001,+1.10920040E+00
1787.24600005,+1.10919260E+00
1787.60500002,+1.10920290E+00
1787.96300006,+1.10921070E+00
1788.32200003,+1.10921460E+00
1788.68099999,+1.10921330E+00
1789.03900003,+1.10920040E+00
1789.398,+1.10920550E+00
1789.75699997,+1.10923670E+00
1790.11500001,+1.10920940E+00
1790.47500014,+1.10922630E+00
1790.83400011,+1.10922370E+00
1791.19300008,+1.10922890E+00
1791.55100012,+1.10923670E+00
1791.91000009,+1.10924060E+00
1792.26900005,+1.10924450E+00
1792.62700009,+1.10924190E+00
1792.98600006,+1.10925360E+00
1793.34599996,+1.10924840E+00
1793.70499992,+1.10925100E+00
1794.06299996,+1.10924580E+00
1794.42199993,+1.10925100E+00
1794.77999997,+1.10924840E+00
1795.13899994,+1.10923280E+00
1795.49800014,+1.10924970E+00
1795.85700011,+1.10926780E+00
1796.21600008,+1.10924710E+00
1796.57500005,+1.10928080E+00
1796.93400002,+1.10925490E+00
1797.29299998,+1.10927040E+00
1797.65199995,+1.10927820E+00
1798.01100016,+1.10927560E+00
1798.37000012,+1.10928340E+00
1798.72900009,+1.10928210E+00
1799.08700013,+1.10929120E+00
1799.44700003,+1.10929250E+00
1799.80500007,+1.10926780E+00
1800.16400003,+1.10927820E+00
1800.523,+1.10927950E+00
1800.88300014,+1.10929120E+00
1801.2420001,+1.10930030E+00
1801.60100007,+1.10929900E+00
1801.96000004,+1.10929120E+00
1802.31800008,+1.10928600E+00
1802.67799997,+1.10930680E+00
1803.03600001,+1.10932230E+00
1803.39600015,+1.10929640E+00
1803.75500011,+1.10931460E+00
1804.11400008,+1.10930290E+00
1804.47300005,+1.10930810E+00
1804.83200002,+1.10931200E+00
1805.19000006,+1.10932360E+00
1805.54900002,+1.10932620E+00
1805.90799999,+1.10931840E+00
1806.26699996,+1.10930810E+00
1806.62599993,+1.10931070E+00
1806.98500013,+1.10933660E+00
1807.3440001,+1.10933010E+00
1807.70300007,+1.10932750E+00
1808.06200004,+1.10934310E+00
1808.41900015,+1.10934050E+00
1808.77800012,+1.10933790E+00
1809.13700008,+1.10935350E+00
1809.49699998,+1.10935480E+00
1809.85599995,+1.10933400E+00
1810.21399999,+1.10933660E+00
1810.57299995,+1.10935480E+00
1810.93300009,+1.10936260E+00
1811.29100013,+1.10936000E+00
1811.6500001,+1.10937170E+00
1812.00900006,+1.10934700E+00
1812.36800003,+1.10936260E+00
1812.727,+1.10937550E+00
1813.08599997,+1.10937810E+00
1813.44499993,+1.10938460E+00
1813.80400014,+1.10936910E+00
1814.16199994,+1.10937300E+00
1814.52200007,+1.10937430E+00
1814.88000011,+1.10938460E+00
1815.23900008,+1.10937300E+00
1815.59800005,+1.10938850E+00
1815.95700002,+1.10939760E+00
1816.31700015,+1.10938330E+00
1816.67600012,+1.10937550E+00
1817.03500009,+1.10939370E+00
1817.39400005,+1.10938850E+00
1817.75300002,+1.10940150E+00
1818.11100006,+1.10940930E+00
1818.47099996,+1.10941840E+00
1818.82999992,+1.10941710E+00
1819.18900013,+1.10941060E+00
1819.5480001,+1.10942490E+00
1819.90799999,+1.10955980E+00
1820.26699996,+1.10978820E+00
1820.62599993,+1.11017500E+00
1820.98500013,+1.11062270E+00
1821.3440001,+1.11089520E+00
1821.70200014,+1.11122100E+00
1822.06100011,+1.11160510E+00
1822.41900015,+1.11178030E+00
1822.77800012,+1.11211250E+00
1823.13700008,+1.11249670E+00
1823.49600005,+1.12276070E+00
1823.85500002,+1.13462620E+00
1824.21300006,+1.19140490E+00
1824.57299995,+1.24425650E+00
1824.93199992,+1.29055220E+00
1825.29100013,+1.33786620E+00
1825.6500001,+1.37515530E+00
1826.00900006,+1.40057210E+00
1826.36800003,+1.42939160E+00
1826.727,+1.45414920E+00
1827.08599997,+1.46502450E+00
1827.44499993,+1.47358990E+00
1827.80400014,+1.47900410E+00
